age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
35,Private,280966,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
44,Private,153489,HS-grad,Never-married,Other-service,Unmarried,White,Male,40,United-States,<=50K,0
52,Private,53497,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
71,Private,93202,HS-grad,Divorced,Other-service,Not-in-family,White,Female,16,United-States,<=50K,0
23,Private,276568,Some-college,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K,0
53,State-gov,116367,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K,0
30,Private,101859,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K,0
48,Private,164423,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
61,Private,357437,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
57,Local-gov,323309,7th-8th,Divorced,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
42,Private,119679,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States,<=50K,0
32,?,115745,Some-college,Married-civ-spouse,?,Husband,White,Male,40,United-States,<=50K,0
35,Private,141896,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
21,Private,107882,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,9,United-States,<=50K,0
74,Private,91488,1st-4th,Married-civ-spouse,Transport-moving,Husband,Black,Male,20,United-States,<=50K,0
25,Private,179462,7th-8th,Never-married,Handlers-cleaners,Unmarried,White,Male,40,United-States,<=50K,0
28,Private,91299,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,45,United-States,<=50K,0
22,Private,190968,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
20,Private,304710,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,20,United-States,<=50K,0
26,Private,157617,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Poland,<=50K,0
54,Private,118793,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K,0
47,Private,180277,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,Hungary,<=50K,0
21,State-gov,129345,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K,0
33,Private,183845,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,38,El-Salvador,<=50K,0
48,Private,336540,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
25,Private,148300,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,15,United-States,<=50K,0
48,Private,167009,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,48,United-States,<=50K,0
37,Private,224541,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
48,Private,101684,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
36,?,187167,HS-grad,Separated,?,Not-in-family,White,Female,30,United-States,<=50K,0
38,Self-emp-not-inc,152621,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,99,United-States,<=50K,0
28,Self-emp-not-inc,149324,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,United-States,<=50K,0
53,Local-gov,188644,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,<=50K,0
21,Private,231931,Some-college,Never-married,Sales,Own-child,White,Male,45,United-States,<=50K,0
23,Private,237720,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,38,United-States,<=50K,0
21,?,415913,Some-college,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
26,Private,94936,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K,0
47,Private,456661,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,<=50K,0
47,Self-emp-not-inc,118506,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,60,United-States,<=50K,0
27,Federal-gov,196386,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,El-Salvador,<=50K,0
48,Private,345831,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
42,Private,284758,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K,0
31,Private,48588,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
22,?,291547,5th-6th,Married-civ-spouse,?,Wife,Other,Female,40,Mexico,<=50K,0
25,Private,76144,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K,0
24,Private,456460,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K,0
31,Private,279680,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K,0
26,Private,206600,Bachelors,Never-married,Craft-repair,Own-child,White,Male,40,Mexico,<=50K,0
24,Private,161638,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,40,Ecuador,<=50K,0
45,Private,168837,Some-college,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K,0
38,State-gov,318886,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,52,United-States,<=50K,0
38,Local-gov,167440,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,<=50K,0
32,Private,182323,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
52,State-gov,135388,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
28,Private,136077,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
36,Local-gov,197495,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K,0
30,Private,156025,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K,0
44,Private,150533,Some-college,Separated,Craft-repair,Not-in-family,White,Male,55,United-States,<=50K,0
50,?,257117,9th,Married-civ-spouse,?,Husband,White,Male,50,United-States,<=50K,0
23,Private,406641,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Female,18,United-States,<=50K,0
20,Private,285671,HS-grad,Never-married,Other-service,Other-relative,Black,Male,25,United-States,<=50K,0
33,Private,97521,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K,0
51,Private,302146,11th,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,<=50K,0
26,Federal-gov,169101,Some-college,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K,0
58,Private,180980,Some-college,Divorced,Other-service,Unmarried,White,Female,42,France,<=50K,0
42,Private,183319,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K,0
60,Self-emp-not-inc,282660,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
23,Private,335570,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,35,United-States,<=50K,0
29,Private,119429,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K,0
27,Private,165365,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Laos,<=50K,0
50,Private,92968,Bachelors,Never-married,Sales,Unmarried,White,Female,32,United-States,<=50K,0
55,Private,234125,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
44,Private,111891,Some-college,Separated,Sales,Other-relative,Black,Female,35,United-States,<=50K,0
32,State-gov,77723,Bachelors,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K,0
35,Private,217274,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K,0
23,Private,148948,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K,0
28,Federal-gov,281860,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
26,Self-emp-not-inc,151626,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States,<=50K,0
29,Private,150861,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
21,Private,214387,Some-college,Never-married,Sales,Other-relative,White,Male,64,United-States,<=50K,0
18,Private,89419,HS-grad,Never-married,Tech-support,Own-child,White,Female,10,United-States,<=50K,0
25,Private,257310,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
60,Private,186446,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K,0
24,Private,427686,1st-4th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40,Mexico,<=50K,0
32,Private,194740,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55,Greece,<=50K,0
34,Private,324654,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,40,China,<=50K,0
20,Private,60639,Some-college,Never-married,Sales,Own-child,White,Female,28,United-States,<=50K,0
64,?,140237,Preschool,Married-civ-spouse,?,Husband,White,Male,40,United-States,<=50K,0
38,Private,234962,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,Mexico,<=50K,0
24,Private,357028,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K,0
22,Private,153805,HS-grad,Never-married,Other-service,Unmarried,Other,Male,20,Puerto-Rico,<=50K,0
23,Private,394612,Bachelors,Never-married,Tech-support,Own-child,Black,Male,40,United-States,<=50K,0
30,Private,198183,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
48,Private,102938,Bachelors,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,40,Vietnam,<=50K,0
44,Private,147206,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
25,Private,306908,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K,0
65,Private,176796,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
26,Private,179633,HS-grad,Never-married,Tech-support,Other-relative,White,Male,40,United-States,<=50K,0
59,Private,169133,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
51,Private,209912,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,50,United-States,<=50K,0
20,State-gov,215443,Some-college,Never-married,Craft-repair,Own-child,White,Male,38,United-States,<=50K,0
38,Private,248919,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Guatemala,<=50K,0
32,Private,156464,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
75,Private,71898,Preschool,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,48,Philippines,<=50K,0
22,Private,230704,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,Black,Male,20,Jamaica,<=50K,0
39,Private,290922,Masters,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K,0
21,Private,221955,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,40,Mexico,<=50K,0
24,Self-emp-not-inc,277700,Some-college,Separated,Handlers-cleaners,Own-child,White,Male,45,United-States,<=50K,0
18,Private,160984,11th,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K,0
17,Private,115551,11th,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K,0
38,Private,144860,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,<=50K,0
18,Private,365683,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,16,United-States,<=50K,0
33,Private,79303,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K,0
20,Private,203240,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K,0
21,Private,68358,Some-college,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K,0
21,Private,232591,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K,0
47,?,109921,HS-grad,Separated,?,Unmarried,Black,Female,32,United-States,<=50K,0
39,Private,184659,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
36,Private,35429,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K,0
41,Private,163174,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
42,Private,201723,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K,0
27,Private,215014,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35,Mexico,<=50K,0
40,Private,164663,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
26,Self-emp-inc,160340,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K,0
49,Private,298130,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
58,Self-emp-inc,100960,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
19,Private,129059,Some-college,Never-married,Sales,Own-child,Black,Male,30,United-States,<=50K,0
25,Private,189219,Bachelors,Never-married,Tech-support,Own-child,White,Female,16,United-States,<=50K,0
33,Private,93056,7th-8th,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
53,Private,155963,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,<=50K,0
65,Private,105116,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
31,Private,119033,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
50,Self-emp-inc,198400,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,60,United-States,<=50K,0
62,Private,416829,11th,Separated,Other-service,Not-in-family,Black,Female,21,United-States,<=50K,0
27,Private,410351,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
36,Private,290409,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
62,?,266037,Some-college,Married-civ-spouse,?,Husband,White,Male,40,United-States,<=50K,0
47,Federal-gov,168109,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,70,United-States,<=50K,0
21,Private,75763,Some-college,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,40,United-States,<=50K,0
20,?,96862,Some-college,Never-married,?,Own-child,White,Female,8,United-States,<=50K,0
43,State-gov,23157,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60,United-States,<=50K,0
33,Private,249716,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,45,United-States,<=50K,0
21,Private,322931,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,55,United-States,<=50K,0
84,Local-gov,135839,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,14,United-States,<=50K,0
42,Local-gov,125155,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,90,United-States,<=50K,0
21,Private,198431,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,40,United-States,<=50K,0
55,Private,100054,10th,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
40,Self-emp-not-inc,125206,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
39,Private,30916,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
17,Private,160049,10th,Never-married,Other-service,Own-child,White,Female,12,United-States,<=50K,0
50,Private,188186,Masters,Divorced,Sales,Not-in-family,White,Female,45,United-States,<=50K,0
65,?,192825,7th-8th,Married-civ-spouse,?,Husband,White,Male,25,United-States,<=50K,0
35,Private,186035,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K,0
28,Private,194472,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
59,?,409842,Masters,Married-civ-spouse,?,Husband,White,Male,20,United-States,<=50K,0
68,Private,236943,9th,Divorced,Farming-fishing,Not-in-family,Black,Male,20,United-States,<=50K,0
45,Private,50163,HS-grad,Divorced,Other-service,Not-in-family,White,Female,30,United-States,<=50K,0
34,State-gov,189843,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
63,?,319121,11th,Separated,?,Not-in-family,Black,Male,40,United-States,<=50K,0
28,Private,153546,11th,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
33,Private,176673,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,<=50K,0
21,Private,131230,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,37,United-States,<=50K,0
31,Private,150324,11th,Divorced,Farming-fishing,Not-in-family,White,Male,50,United-States,<=50K,0
34,Private,236861,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,<=50K,0
43,Private,328570,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,38,United-States,<=50K,0
56,Private,104842,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,50,Haiti,<=50K,0
62,?,144116,10th,Married-civ-spouse,?,Husband,White,Male,40,United-States,<=50K,0
21,Private,202125,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
33,Private,166961,11th,Separated,Sales,Own-child,White,Female,20,United-States,<=50K,0
19,Private,192453,Some-college,Never-married,Other-service,Other-relative,White,Female,25,United-States,<=50K,0
31,Self-emp-not-inc,340880,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K,0
29,Private,337693,5th-6th,Never-married,Other-service,Own-child,White,Female,40,El-Salvador,<=50K,0
59,Self-emp-not-inc,247552,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
58,Private,186991,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
19,Private,235909,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K,0
21,Self-emp-not-inc,74538,Some-college,Never-married,Tech-support,Not-in-family,White,Male,25,United-States,<=50K,0
61,Private,101265,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,43,United-States,<=50K,0
26,Federal-gov,171928,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,50,Japan,<=50K,0
53,Private,102615,11th,Divorced,Transport-moving,Not-in-family,White,Male,40,Canada,<=50K,0
64,State-gov,277657,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,24,United-States,<=50K,0
64,Private,153894,Bachelors,Never-married,Sales,Unmarried,White,Female,40,Peru,<=50K,0
35,Federal-gov,84848,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,40,United-States,<=50K,0
49,Self-emp-not-inc,215096,9th,Divorced,Other-service,Not-in-family,White,Female,20,United-States,<=50K,0
31,Private,126501,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
22,Private,29444,12th,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,50,United-States,<=50K,0
40,Private,47902,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
27,Private,127833,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K,0
45,Private,116360,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,35,United-States,<=50K,0
24,Private,222993,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
32,Private,158242,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
35,Private,48779,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,<=50K,0
50,Federal-gov,166419,11th,Never-married,Sales,Not-in-family,Black,Female,40,United-States,<=50K,0
41,Private,297186,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,40,United-States,<=50K,0
43,Private,176138,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K,0
22,Private,38251,Assoc-acdm,Never-married,Other-service,Unmarried,White,Female,35,United-States,<=50K,0
28,?,192569,HS-grad,Never-married,?,Own-child,Black,Male,40,United-States,<=50K,0
52,Local-gov,40641,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
37,Private,191342,1st-4th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Cambodia,<=50K,0
19,Private,255161,HS-grad,Never-married,Sales,Own-child,White,Male,25,United-States,<=50K,0
23,Private,148709,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,35,United-States,<=50K,0
20,?,347292,HS-grad,Never-married,?,Own-child,White,Male,32,United-States,<=50K,0
20,Private,157541,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
49,Private,195956,Bachelors,Divorced,Tech-support,Unmarried,White,Female,35,United-States,<=50K,0
49,Local-gov,199378,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K,0
36,Private,183739,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Female,40,United-States,<=50K,0
19,Private,227491,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K,0
22,Private,180060,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,40,United-States,<=50K,0
20,Private,122166,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
35,Private,194490,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
20,?,81853,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,15,United-States,<=50K,0
38,Private,309122,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K,0
33,?,216908,10th,Never-married,?,Other-relative,White,Male,40,United-States,<=50K,0
38,Private,185330,Some-college,Never-married,Craft-repair,Own-child,White,Female,25,United-States,<=50K,0
53,Self-emp-not-inc,30008,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,<=50K,0
44,Private,244974,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K,0
42,Private,230684,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
21,?,145964,Some-college,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
22,Private,163870,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
23,Private,235894,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,<=50K,0
43,Local-gov,94937,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,28,United-States,<=50K,0
72,Private,106890,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
43,Federal-gov,25005,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,12,United-States,<=50K,0
53,Self-emp-not-inc,34973,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K,0
22,?,179973,Assoc-voc,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
39,Private,196308,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,24,United-States,<=50K,0
26,Private,222248,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,70,United-States,<=50K,0
35,Private,188041,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K,0
21,State-gov,173324,Some-college,Never-married,Other-service,Own-child,Black,Male,20,United-States,<=50K,0
19,Private,229745,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,20,United-States,<=50K,0
24,Local-gov,212210,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,20,?,<=50K,0
32,Private,101283,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,35,United-States,<=50K,0
39,Private,164733,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,<=50K,0
36,Private,245090,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,El-Salvador,<=50K,0
53,Private,209022,11th,Divorced,Other-service,Not-in-family,White,Female,37,United-States,<=50K,0
32,Self-emp-not-inc,33417,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
54,Self-emp-not-inc,108933,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K,0
25,Private,117833,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
58,Private,252419,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K,0
63,Self-emp-not-inc,174181,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,<=50K,0
20,Private,238917,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,32,Mexico,<=50K,0
29,Private,239632,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
28,Private,37821,Assoc-voc,Never-married,Sales,Unmarried,White,Female,55,?,<=50K,0
32,Private,303942,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
53,Federal-gov,181677,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
21,Private,201603,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
62,Private,210935,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States,<=50K,0
48,Self-emp-not-inc,179337,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,England,<=50K,0
19,Private,136306,11th,Never-married,Farming-fishing,Own-child,White,Male,24,United-States,<=50K,0
70,?,149040,HS-grad,Widowed,?,Not-in-family,White,Female,12,United-States,<=50K,0
31,Private,209538,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
22,Private,202416,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
24,Private,117767,Assoc-acdm,Never-married,Sales,Own-child,White,Male,20,United-States,<=50K,0
30,Private,164190,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,42,United-States,<=50K,0
26,Private,171114,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K,0
26,Private,245029,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K,0
49,Private,114797,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K,0
57,Private,250201,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,50,United-States,<=50K,0
47,Self-emp-not-inc,330416,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K,0
42,Local-gov,227065,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,22,United-States,<=50K,0
53,Private,196278,Some-college,Widowed,Sales,Not-in-family,White,Female,40,United-States,<=50K,0
29,Private,247445,HS-grad,Divorced,Sales,Not-in-family,White,Male,45,United-States,<=50K,0
76,Private,243768,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,20,United-States,<=50K,0
36,Private,33001,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,50,United-States,<=50K,0
33,Private,233107,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,33,Mexico,<=50K,0
78,?,33186,7th-8th,Married-civ-spouse,?,Husband,White,Male,60,United-States,<=50K,0
60,Private,52900,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
40,Private,275446,HS-grad,Never-married,Sales,Own-child,Black,Male,40,United-States,<=50K,0
